"","popularity","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","duration","time_signature","id_new"
"1",60,0.607,0.875,0,-4.434,1,0.0605,0.00114,0.00765,0.467,0.457,131.058,264520,4,2301
"2",69,0.757,0.868,9,-9.326,1,0.062,0.411,0.00221,0.355,0.815,138.923,199200,4,2302
"3",88,0.791,0.866,6,-4.236,1,0.0497,0.248,5.29e-06,0.0696,0.71,96.011,217080,4,2303
"4",70,0.589,0.484,7,-6.622,1,0.0266,0.489,0,0.113,0.0927,120.258,269973,4,2304
"5",61,0.617,0.771,10,-5.586,0,0.112,0.0384,3.32e-06,0.162,0.553,180.002,267747,4,2305
"6",75,0.502,0.972,10,-3.96,0,0.0793,6.78e-05,0.000702,0.0627,0.729,138.019,197280,4,2306
"7",60,0.828,0.642,1,-7.399,1,0.0821,0.306,0.000714,0.103,0.545,97.986,217966,4,2307
"8",71,0.77,0.79,10,-5.453,0,0.0814,0.139,0,0.0829,0.872,93.97,195453,4,2308
"9",73,0.547,0.691,4,-13.553,0,0.0369,0.015,0.105,0.144,0.667,137.148,261933,4,2309
"10",76,0.613,0.873,7,-6.376,0,0.0449,0.00397,0.00111,0.367,0.392,129.989,234813,4,2310
"11",78,0.766,0.519,9,-7.355,0,0.0366,0.098,0,0.0855,0.612,129.972,267720,4,2311
"12",65,0.477,0.753,0,-6.112,1,0.0343,0.514,0.00381,0.17,0.521,178.013,225707,4,2312
"13",67,0.58,0.929,4,-4.849,0,0.0388,0.0629,0.000223,0.23,0.884,94.995,156198,4,2313
"14",31,0.725,0.842,7,-6.683,0,0.0786,0.0859,8.15e-06,0.103,0.75,100.009,259000,4,2314
"15",75,0.475,0.322,7,-10.687,1,0.0283,0.367,0.00056,0.11,0.387,93.503,206267,4,2315
"16",61,0.637,0.945,5,-3.54,1,0.135,0.0373,0,0.116,0.578,198.05,197053,4,2316
"17",66,0.868,0.764,4,-6.574,0,0.167,0.119,0.00143,0.0918,0.397,96.994,263293,4,2317
"18",64,0.436,0.884,9,-7.22,1,0.0455,0.0022,0.0154,0.058,0.72,175.113,276880,4,2318
"19",70,0.518,0.811,1,-4.825,1,0.0589,0.0544,0,0.0806,0.568,100.04,249500,4,2319
"20",59,0.552,0.645,7,-6.595,1,0.0268,0.00187,1.38e-06,0.0424,0.588,89.518,299733,4,2320
"21",50,0.485,0.931,2,-3.407,0,0.0402,0.711,1.81e-05,0.083,0.692,94.482,312000,4,2321
"22",69,0.629,0.785,5,-10.761,1,0.0471,0.0249,9.45e-06,0.0522,0.869,108.531,211027,4,2322
"23",80,0.662,0.71,1,-4.945,0,0.0364,0.0603,0,0.119,0.465,121.979,257267,4,2323
"24",92,0.743,0.855,5,-3.976,0,0.0436,0.141,0.0045,0.099,0.871,96.989,202453,4,2324
"25",44,0.217,0.0378,10,-25.256,1,0.0332,0.989,0.943,0.111,0.0925,79.774,564240,4,2325
"26",72,0.502,0.417,10,-7.665,1,0.0718,0.127,0.00419,0.106,0.218,180.301,281040,4,2326
"27",38,0.26,0.153,2,-21.459,0,0.0475,0.821,0.693,0.131,0.0885,99.749,318547,4,2327
"28",54,0.779,0.91,5,-3.422,0,0.0423,0.0814,0.000115,0.0666,0.661,91.025,191920,4,2328
"29",79,0.746,0.922,10,-5.014,1,0.236,0.246,0,0.515,0.638,86.961,263373,4,2329
"30",76,0.607,0.789,9,-8.87,0,0.0278,0.46,0.907,0.128,0.16,100.351,127920,4,2330
"31",72,0.667,0.755,9,-7.246,1,0.069,0.0966,6.94e-05,0.0523,0.883,109.535,286220,4,2331
"32",79,0.715,0.655,0,-6.425,1,0.137,0.0525,0,0.115,0.531,95.078,207333,4,2332
"33",65,0.713,0.931,6,-2.965,1,0.0394,0.219,0,0.0694,0.963,124.127,194147,4,2333
"34",83,0.551,0.851,1,-3.277,1,0.197,0.0748,0,0.0784,0.1,171.411,297893,4,2334
"35",44,0.721,0.351,9,-13.526,1,0.0562,0.925,0.918,0.0578,0.188,119.909,161120,4,2335
"36",87,0.771,0.835,0,-3.388,1,0.0507,0.13,0,0.0601,0.817,91.012,238160,4,2336
"37",70,0.749,0.745,6,-7.367,0,0.0479,0.0041,0.395,0.0748,0.347,115.048,262957,4,2337
"38",54,0.743,0.656,8,-5.828,0,0.138,0.0578,0,0.0799,0.802,172.053,271080,4,2338
"39",43,0.143,0.155,10,-18.407,1,0.0457,0.989,0.877,0.105,0.0659,57.832,363775,4,2339
"40",61,0.428,0.868,9,-3.745,0,0.0648,0.0931,0,0.136,0.375,169.885,293468,4,2340
"41",79,0.377,0.682,7,-8.039,1,0.0299,0.000894,0.00217,0.0504,0.288,108.736,285133,4,2341
"42",91,0.786,0.846,1,-3.468,1,0.0505,0.174,0,0.413,0.819,95.005,200480,4,2342
"43",44,0.321,0.0118,2,-28.011,1,0.0413,0.984,0.775,0.122,0.316,113.205,250694,3,2343
"44",75,0.47,0.796,8,-3.277,0,0.0336,0.362,1.11e-06,0.133,0.215,113.108,167907,3,2344
"45",89,0.635,0.713,11,-6.909,1,0.0937,0.228,0,0.0506,0.749,179.864,204701,4,2345
"46",70,0.523,0.78,8,-3.378,1,0.0748,0.0376,0,0.0751,0.187,128.003,271427,4,2346
"47",35,0.637,0.7,0,-5.877,0,0.157,0.0213,1.07e-06,0.384,0.807,183.67,227760,4,2347
"48",49,0.765,0.71,5,-5.254,1,0.051,0.372,0.00041,0.0706,0.928,107.834,204160,4,2348
"49",85,0.733,0.71,5,-5.849,0,0.0292,0.145,0.115,0.0956,0.965,127.975,239600,4,2349
"50",76,0.394,0.944,10,-6.506,0,0.0761,0.00178,4.54e-06,0.298,0.265,105.338,292581,4,2350
