,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration,marca_reggaeton,probabilidad_reggaeton
1,60,0.607,0.875,0,-4.434,1,0.0605,0.00114,0.00765,0.467,0.457,131.058,264520,0,0.0004825858483082063
2,69,0.757,0.868,9,-9.326,1,0.062,0.41100000000000003,0.00221,0.355,0.815,138.923,199200,0,0.0018046900660349207
3,88,0.7909999999999999,0.866,6,-4.236000000000001,1,0.0497,0.248,5.29e-06,0.0696,0.71,96.01100000000001,217080,1,0.9304541322944029
4,70,0.589,0.484,7,-6.622000000000001,1,0.0266,0.489,0.0,0.113,0.0927,120.258,269973,0,0.00039364310726678963
5,61,0.617,0.7709999999999999,10,-5.586,0,0.11199999999999999,0.0384,3.32e-06,0.162,0.5529999999999999,180.002,267747,0,0.0021591513929548273
6,75,0.502,0.972,10,-3.96,0,0.0793,6.78e-05,0.0007019999999999999,0.0627,0.7290000000000001,138.019,197280,0,0.00033425644504796463
7,60,0.828,0.642,1,-7.399,1,0.0821,0.306,0.000714,0.10300000000000001,0.545,97.986,217966,0,0.004643179897836911
8,71,0.77,0.79,10,-5.452999999999999,0,0.0814,0.139,0.0,0.0829,0.872,93.97,195453,1,0.9835495489649808
9,73,0.547,0.691,4,-13.552999999999999,0,0.0369,0.015,0.105,0.14400000000000002,0.667,137.148,261933,0,0.00010477867422277051
10,76,0.613,0.873,7,-6.376,0,0.0449,0.0039700000000000004,0.0011099999999999999,0.36700000000000005,0.392,129.989,234813,0,0.00020215128862491037
11,78,0.7659999999999999,0.519,9,-7.355,0,0.0366,0.098,0.0,0.0855,0.612,129.972,267720,0,0.0027259503990794986
12,65,0.47700000000000004,0.753,0,-6.112,1,0.0343,0.514,0.00381,0.17,0.521,178.013,225707,0,0.00042367034405093614
13,67,0.58,0.929,4,-4.849,0,0.0388,0.0629,0.000223,0.23,0.884,94.995,156198,0,0.015802717280781545
14,31,0.725,0.8420000000000001,7,-6.683,0,0.0786,0.0859,8.15e-06,0.10300000000000001,0.75,100.009,259000,0,0.0049471791607792175
15,75,0.475,0.322,7,-10.687000000000001,1,0.0283,0.36700000000000005,0.00056,0.11,0.387,93.50299999999999,206267,0,0.00017395242383771878
16,61,0.637,0.945,5,-3.54,1,0.135,0.0373,0.0,0.11599999999999999,0.578,198.05,197053,0,0.0019510131921427803
17,66,0.868,0.764,4,-6.574,0,0.16699999999999998,0.11900000000000001,0.00143,0.0918,0.397,96.994,263293,1,0.8397097758988
18,64,0.436,0.884,9,-7.22,1,0.0455,0.0022,0.0154,0.057999999999999996,0.72,175.113,276880,0,0.0003083027130238219
19,70,0.518,0.8109999999999999,1,-4.825,1,0.0589,0.0544,0.0,0.0806,0.568,100.04,249500,0,0.0006591040675241123
20,59,0.552,0.645,7,-6.595,1,0.0268,0.00187,1.38e-06,0.0424,0.588,89.51799999999999,299733,0,0.0028992649539528285
21,50,0.485,0.9309999999999999,2,-3.407,0,0.0402,0.711,1.8100000000000003e-05,0.083,0.6920000000000001,94.48200000000001,312000,0,0.0006769796973138705
22,69,0.629,0.785,5,-10.761,1,0.0471,0.0249,9.45e-06,0.0522,0.8690000000000001,108.531,211027,0,0.0001432100227801792
23,80,0.662,0.71,1,-4.945,0,0.0364,0.0603,0.0,0.11900000000000001,0.465,121.979,257267,0,0.0006399120771580721
24,92,0.743,0.855,5,-3.9760000000000004,0,0.0436,0.141,0.0045,0.099,0.871,96.98899999999999,202453,0,0.13244546787602401
25,44,0.217,0.0378,10,-25.256,1,0.0332,0.9890000000000001,0.943,0.111,0.0925,79.774,564240,0,0.00011947705479517428
26,72,0.502,0.41700000000000004,10,-7.665,1,0.0718,0.127,0.00419,0.106,0.218,180.301,281040,0,0.00013060095622788873
27,38,0.26,0.153,2,-21.459,0,0.0475,0.821,0.693,0.131,0.0885,99.749,318547,0,0.0001263411029761234
28,54,0.779,0.91,5,-3.4219999999999997,0,0.0423,0.0814,0.00011499999999999999,0.0666,0.6609999999999999,91.025,191920,0,0.3138887681213299
29,79,0.746,0.922,10,-5.013999999999999,1,0.23600000000000002,0.24600000000000002,0.0,0.515,0.638,86.961,263373,1,0.9911694023853478
30,76,0.607,0.789,9,-8.87,0,0.0278,0.46,0.907,0.128,0.16,100.351,127920,0,0.00014077349019570078
31,72,0.667,0.755,9,-7.246,1,0.069,0.0966,6.94e-05,0.0523,0.883,109.535,286220,0,0.00028312497637605227
32,79,0.715,0.655,0,-6.425,1,0.13699999999999998,0.0525,0.0,0.115,0.531,95.07799999999999,207333,0,0.19626142001909366
33,65,0.713,0.9309999999999999,6,-2.965,1,0.0394,0.21899999999999997,0.0,0.0694,0.963,124.12700000000001,194147,0,0.011736243968960398
34,83,0.551,0.851,1,-3.2769999999999997,1,0.19699999999999998,0.0748,0.0,0.0784,0.1,171.41099999999997,297893,0,0.002357299005038974
35,44,0.721,0.35100000000000003,9,-13.526,1,0.0562,0.925,0.9179999999999999,0.0578,0.188,119.90899999999999,161120,0,0.0003850176279616616
36,87,0.7709999999999999,0.835,0,-3.388,1,0.0507,0.13,0.0,0.0601,0.8170000000000001,91.012,238160,1,0.558886779645887
37,70,0.7490000000000001,0.745,6,-7.367000000000001,0,0.0479,0.0041,0.395,0.0748,0.34700000000000003,115.04799999999999,262957,0,0.0008275306123834968
